straw,leakrate (*10^5 CC/hr),leakrate error (*10^5 CC/hr), chamber
ST01308,6.76,0.28,0
ST01310,3.01,0.25,2
ST01311,8.64,0.29,3
ST01312,6.36,0.33,4
ST01313,6.94,0.5,5
ST01314,6.47,0.32,6
st01315,6.75,0.27,7
ST01316,5.56,0.28,8
ST01317,6.42,0.29,9
ST01318,6.22,0.28,10
ST01319,6.01,0.27,11
ST01320,5.55,0.25,12
ST01321,6.16,0.24,13
ST01322,6.07,0.22,14
ST01323,5.45,0.24,15
ST01324,3.34,0.24,16
ST01325,6.22,0.24,17
ST01326,5.66,0.25,18
ST01327,5.68,0.25,19
ST01328,13.62,0.27,20
ST01329,15.06,0.63,21
ST01330,4.98,0.24,22
ST01331,4.54,0.24,23
st01332,6.16,0.42,0
st01333,6.16,0.5,1
st01334,7.4,0.43,2
st01335,6.55,0.41,3
st01336,6.5,0.46,4
st01337,6.79,0.59,5
st01338,35.96,0.69,6
st01339,6.18,0.44,7
st01340,6.31,0.45,8
st01341,5.86,0.43,9
st01342,6.61,0.47,10
st01343,6.8,0.46,11
st01345,6.21,0.45,12
st01346,6.62,0.45,13
st01347,6.12,0.42,14
st01348,4.82,0.45,15
st01349,6.14,0.47,16
st01350,5.97,0.47,17
st01351,6.06,0.49,18
st01352,5.67,0.48,19
st01353,5.67,0.5,20
st01354,6.6,0.48,21
st01355,6.26,0.47,22
