Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:20:39, wb-mfrand, wbs001,162.1341206,71,30, inside-inside, pass
st01010, 2017/09/26 15:20:40, wb-mfrand, wbs001,166.6220361,71,30, inside-outside, fail
st01010, 2017/09/26 15:20:40, wb-mfrand, wbs001,189.9766184,71,30, outside-inside, fail
st01010, 2017/09/26 15:20:40, wb-mfrand, wbs001,132.4423923,71,30, outside-outside, pass
st01011, 2017/09/26 15:20:40, wb-mfrand, wbs001,76.03716499,71,30, inside-inside, fail
st01011, 2017/09/26 15:20:41, wb-mfrand, wbs001,191.2131482,71,30, inside-outside, fail
st01011, 2017/09/26 15:20:41, wb-mfrand, wbs001,193.9655686,71,30, outside-inside, fail
st01011, 2017/09/26 15:20:41, wb-mfrand, wbs001,142.4174908,71,30, outside-outside, pass
st01012, 2017/09/26 15:20:42, wb-mfrand, wbs001,158.0862513,71,30, inside-inside, pass
st01012, 2017/09/26 15:20:42, wb-mfrand, wbs001,193.6694064,71,30, inside-outside, fail
st01012, 2017/09/26 15:20:42, wb-mfrand, wbs001,205.7181266,71,30, outside-inside, fail
st01012, 2017/09/26 15:20:42, wb-mfrand, wbs001,156.8553642,71,30, outside-outside, fail
st01013, 2017/09/26 15:20:43, wb-mfrand, wbs001,136.0018162,71,30, inside-inside, fail
st01013, 2017/09/26 15:20:43, wb-mfrand, wbs001,227.0370059,71,30, inside-outside, fail
st01013, 2017/09/26 15:20:43, wb-mfrand, wbs001,174.0965843,71,30, outside-inside, fail
st01013, 2017/09/26 15:20:44, wb-mfrand, wbs001,199.9897289,71,30, outside-outside, fail
st01014, 2017/09/26 15:20:39, wb-mfrand, wbs001,200.5737024,71,30, inside-inside, pass
st01014, 2017/09/26 15:20:40, wb-mfrand, wbs001,139.0315232,71,30, inside-outside, fail
st01014, 2017/09/26 15:20:40, wb-mfrand, wbs001,99.07269507,71,30, outside-inside, fail
st01014, 2017/09/26 15:20:40, wb-mfrand, wbs001,175.094898,71,30, outside-outside, fail
st01015, 2017/09/26 15:20:40, wb-mfrand, wbs001,193.9129679,71,30, inside-inside, pass
st01015, 2017/09/26 15:20:41, wb-mfrand, wbs001,170.1939891,71,30, inside-outside, fail
st01015, 2017/09/26 15:20:41, wb-mfrand, wbs001,73.32900951,71,30, outside-inside, fail
st01015, 2017/09/26 15:20:41, wb-mfrand, wbs001,209.5059326,71,30, outside-outside, fail
st01016, 2017/09/26 15:20:42, wb-mfrand, wbs001,225.2838854,71,30, inside-inside, pass
st01016, 2017/09/26 15:20:42, wb-mfrand, wbs001,141.7011323,71,30, inside-outside, fail
st01016, 2017/09/26 15:20:42, wb-mfrand, wbs001,143.0261052,71,30, outside-inside, fail
st01016, 2017/09/26 15:20:42, wb-mfrand, wbs001,146.2852242,71,30, outside-outside, pass
st01017, 2017/09/26 15:20:43, wb-mfrand, wbs001,144.7205467,71,30, inside-inside, fail
st01017, 2017/09/26 15:20:43, wb-mfrand, wbs001,174.535649,71,30, inside-outside, fail
st01017, 2017/09/26 15:20:43, wb-mfrand, wbs001,146.031407,71,30, outside-inside, fail
st01017, 2017/09/26 15:20:44, wb-mfrand, wbs001,123.9713893,71,30, outside-outside, pass
st01018, 2017/09/26 15:20:39, wb-mfrand, wbs001,89.74866691,71,30, inside-inside, fail
st01018, 2017/09/26 15:20:40, wb-mfrand, wbs001,131.7986232,71,30, inside-outside, fail
st01018, 2017/09/26 15:20:40, wb-mfrand, wbs001,84.08759704,71,30, outside-inside, fail
st01018, 2017/09/26 15:20:40, wb-mfrand, wbs001,163.600744,71,30, outside-outside, fail
st01019, 2017/09/26 15:20:40, wb-mfrand, wbs001,167.1403459,71,30, inside-inside, pass
st01019, 2017/09/26 15:20:41, wb-mfrand, wbs001,134.3788564,71,30, inside-outside, fail
st01019, 2017/09/26 15:20:41, wb-mfrand, wbs001,132.5041037,71,30, outside-inside, fail
st01019, 2017/09/26 15:20:41, wb-mfrand, wbs001,100.2253931,71,30, outside-outside, pass
st01020, 2017/09/26 15:20:42, wb-mfrand, wbs001,106.9658272,71,30, inside-inside, fail
st01020, 2017/09/26 15:20:42, wb-mfrand, wbs001,128.8571506,71,30, inside-outside, fail
st01020, 2017/09/26 15:20:42, wb-mfrand, wbs001,126.8182855,71,30, outside-inside, fail
st01020, 2017/09/26 15:20:42, wb-mfrand, wbs001,200.8932065,71,30, outside-outside, fail
st01021, 2017/09/26 15:20:43, wb-mfrand, wbs001,198.4014208,71,30, inside-inside, pass
st01021, 2017/09/26 15:20:43, wb-mfrand, wbs001,130.1582373,71,30, inside-outside, fail
st01021, 2017/09/26 15:20:43, wb-mfrand, wbs001,81.18690302,71,30, outside-inside, fail
st01021, 2017/09/26 15:20:44, wb-mfrand, wbs001,148.2845474,71,30, outside-outside, pass
st01022, 2017/09/26 15:20:39, wb-mfrand, wbs001,150.5683731,71,30, inside-inside, pass
st01022, 2017/09/26 15:20:40, wb-mfrand, wbs001,91.88271739,71,30, inside-outside, fail
st01022, 2017/09/26 15:20:40, wb-mfrand, wbs001,156.1848194,71,30, outside-inside, fail
st01022, 2017/09/26 15:20:40, wb-mfrand, wbs001,155.2632318,71,30, outside-outside, fail
st01023, 2017/09/26 15:20:40, wb-mfrand, wbs001,159.2663329,71,30, inside-inside, pass
st01023, 2017/09/26 15:20:41, wb-mfrand, wbs001,91.93485612,71,30, inside-outside, fail
st01023, 2017/09/26 15:20:41, wb-mfrand, wbs001,152.0664653,71,30, outside-inside, fail
st01023, 2017/09/26 15:20:41, wb-mfrand, wbs001,179.2021551,71,30, outside-outside, fail
st01024, 2017/09/26 15:20:42, wb-mfrand, wbs001,174.4957549,71,30, inside-inside, pass
st01024, 2017/09/26 15:20:42, wb-mfrand, wbs001,156.3234464,71,30, inside-outside, fail
st01024, 2017/09/26 15:20:42, wb-mfrand, wbs001,142.9711721,71,30, outside-inside, fail
st01024, 2017/09/26 15:20:42, wb-mfrand, wbs001,109.4391097,71,30, outside-outside, pass
st01025, 2017/09/26 15:20:43, wb-mfrand, wbs001,168.295355,71,30, inside-inside, pass
st01025, 2017/09/26 15:20:43, wb-mfrand, wbs001,96.39074356,71,30, inside-outside, fail
st01025, 2017/09/26 15:20:43, wb-mfrand, wbs001,149.9,71,30, outside-inside, fail
st01025, 2017/09/26 15:20:44, wb-mfrand, wbs001,178.4849165,71,30, outside-outside, fail
st01026, 2017/09/26 15:20:39, wb-mfrand, wbs001,184.4236396,71,30, inside-inside, pass
st01026, 2017/09/26 15:20:40, wb-mfrand, wbs001,134.7060174,71,30, inside-outside, fail
st01026, 2017/09/26 15:20:40, wb-mfrand, wbs001,172.4916336,71,30, outside-inside, fail
st01026, 2017/09/26 15:20:40, wb-mfrand, wbs001,173.4919341,71,30, outside-outside, fail
st01027, 2017/09/26 15:20:40, wb-mfrand, wbs001,192.2928112,71,30, inside-inside, pass
st01027, 2017/09/26 15:20:41, wb-mfrand, wbs001,171.1552091,71,30, inside-outside, fail
st01027, 2017/09/26 15:20:41, wb-mfrand, wbs001,167.2287597,71,30, outside-inside, fail
st01027, 2017/09/26 15:20:41, wb-mfrand, wbs001,117.6784493,71,30, outside-outside, pass
st01028, 2017/09/26 15:20:42, wb-mfrand, wbs001,139.9026888,71,30, inside-inside, fail
st01028, 2017/09/26 15:20:42, wb-mfrand, wbs001,132.4973545,71,30, inside-outside, fail
st01028, 2017/09/26 15:20:42, wb-mfrand, wbs001,95.12093329,71,30, outside-inside, fail
st01028, 2017/09/26 15:20:42, wb-mfrand, wbs001,170.0056462,71,30, outside-outside, fail
st01029, 2017/09/26 15:20:43, wb-mfrand, wbs001,185.6232822,71,30, inside-inside, pass
st01029, 2017/09/26 15:20:43, wb-mfrand, wbs001,119.9504201,71,30, inside-outside, fail
st01029, 2017/09/26 15:20:43, wb-mfrand, wbs001,155.905264,71,30, outside-inside, fail
st01029, 2017/09/26 15:20:44, wb-mfrand, wbs001,146.6372129,71,30, outside-outside, pass
st01030, 2017/09/26 15:20:39, wb-mfrand, wbs001,183.0063113,71,30, inside-inside, pass
st01030, 2017/09/26 15:20:40, wb-mfrand, wbs001,170.5166896,71,30, inside-outside, fail
st01030, 2017/09/26 15:20:40, wb-mfrand, wbs001,159.9616578,71,30, outside-inside, fail
st01030, 2017/09/26 15:20:40, wb-mfrand, wbs001,145.8409496,71,30, outside-outside, pass
st01031, 2017/09/26 15:20:40, wb-mfrand, wbs001,171.9287417,71,30, inside-inside, pass
st01031, 2017/09/26 15:20:41, wb-mfrand, wbs001,164.0256396,71,30, inside-outside, fail
st01031, 2017/09/26 15:20:41, wb-mfrand, wbs001,139.4925201,71,30, outside-inside, fail
st01031, 2017/09/26 15:20:41, wb-mfrand, wbs001,132.0475186,71,30, outside-outside, pass
st01032, 2017/09/26 15:20:42, wb-mfrand, wbs001,170.9490643,71,30, inside-inside, pass
st01032, 2017/09/26 15:20:42, wb-mfrand, wbs001,142.1144612,71,30, inside-outside, fail
st01032, 2017/09/26 15:20:42, wb-mfrand, wbs001,144.0650863,71,30, outside-inside, fail
st01032, 2017/09/26 15:20:42, wb-mfrand, wbs001,164.2801633,71,30, outside-outside, fail
st01033, 2017/09/26 15:20:43, wb-mfrand, wbs001,111.7409263,71,30, inside-inside, fail
st01033, 2017/09/26 15:20:43, wb-mfrand, wbs001,166.6015429,71,30, inside-outside, fail
st01033, 2017/09/26 15:20:43, wb-mfrand, wbs001,161.0141166,71,30, outside-inside, fail
st01033, 2017/09/26 15:20:44, wb-mfrand, wbs001,205.4280838,71,30, outside-outside, fail
,,,,,,,,
,,,MIN,73.32900951,,,,
,,,MAX,227.0370059,,,,
