Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 181.19354236729265, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 212.81245311202866, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 192.27055308941095, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 139.5790557862104, 70, 50, outside-outside, pass
st00001, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 219.5719170107277, 70, 50, inside-inside, pass
st00001, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 222.34398518421546, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 169.2739877069684, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 185.59255784491876, 70, 50, outside-outside, fail
st00002, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 200.5396607180379, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 169.16543547977102, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 189.10901355513818, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 205.1322770044335, 70, 50, outside-outside, fail
st00003, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 186.28775469442292, 70, 50, inside-inside, pass
st00003, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 137.6722070396312, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 138.50118021900033, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 139.06451677259957, 70, 50, outside-outside, pass
st00004, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 203.7778141974153, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 111.94246729344093, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 122.99211421989088, 70, 50, outside-inside, fail
st00004, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 125.14251689312903, 70, 50, outside-outside, pass
st00005, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 189.98472222222222, 70, 50, inside-inside, pass
st00005, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 198.58563355589558, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 119.54270352255384, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 120.4511759453062, 70, 50, outside-outside, pass
st00006, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 94.14936835997122, 70, 50, inside-inside, fail
st00006, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 117.1051073840481, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 118.16125202435035, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 136.61086523812742, 70, 50, outside-outside, pass
st00007, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 65.88734072994129, 70, 50, inside-inside, fail
st00007, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 185.77413774013166, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 98.18067676694648, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 174.55743706466308, 70, 50, outside-outside, fail
st00008, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 86.09386813817196, 70, 50, inside-inside, fail
st00008, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 88.38104071070848, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 125.93622273122429, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 132.41237369393474, 70, 50, outside-outside, pass
st00009, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 134.97935026635872, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 114.78664767298932, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 141.49557125723084, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 155.56654077716917, 70, 50, outside-outside, fail
st00010, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 127.26039921029184, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 82.9041770790119, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:46:48, wb-ckampa01, wsb-001, 130.89159264885404, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 106.52205973023507, 70, 50, outside-outside, pass
st00011, 2017/09/27 15:46:49, wb-ckampa01, wsb-001, 131.35265505805256, 70, 50, inside-inside, fail
st00011, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 108.11346503546702, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:46:50, wb-ckampa01, wsb-001, 151.34721869633756, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:46:51, wb-ckampa01, wsb-001, 126.72925163764569, 70, 50, outside-outside, pass
st00012, 2017/09/27 15:46:43, wb-ckampa01, wsb-001, 147.25356006746085, 70, 50, inside-inside, fail
st00012, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 149.79789196207844, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:46:44, wb-ckampa01, wsb-001, 96.33999157238742, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 153.38898789449064, 70, 50, outside-outside, fail
st00013, 2017/09/27 15:46:45, wb-ckampa01, wsb-001, 95.938648682939, 70, 50, inside-inside, fail
st00013, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 137.33135862883978, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:46:46, wb-ckampa01, wsb-001, 96.90947876891858, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:46:47, wb-ckampa01, wsb-001, 123.79550553700682, 70, 50, outside-outside, pass
