Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 149.55138835220413, 73.4, 44, inside-inside, fail
st00000, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 148.66546904757894, 73.4, 44, inside-outside, fail
st00000, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 149.7133999292401, 73.4, 44, outside-inside, fail
st00000, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 149.6286397282202, 73.4, 44, outside-outside, pass
st00001, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.27715966108877, 73.4, 44, inside-inside, fail
st00001, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.30719668243177, 73.4, 44, inside-outside, fail
st00001, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.45933145842565, 73.4, 44, outside-inside, fail
st00001, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.24175842207177, 73.4, 44, outside-outside, pass
st00002, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.40119045467407, 73.4, 44, inside-inside, fail
st00002, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 147.80797879216198, 73.4, 44, inside-outside, fail
st00002, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 149.02644509088543, 73.4, 44, outside-inside, fail
st00002, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.91054879445062, 73.4, 44, outside-outside, pass
st00003, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 149.109048797249, 73.4, 44, inside-inside, fail
st00003, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.66284939446746, 73.4, 44, inside-outside, fail
st00003, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.9046856708942, 73.4, 44, outside-inside, fail
st00003, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 148.09142443164285, 73.4, 44, outside-outside, pass
st00004, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 148.2628206514869, 73.4, 44, inside-inside, fail
st00004, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 148.3744603580168, 73.4, 44, inside-outside, fail
st00004, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 148.3744003897434, 73.4, 44, outside-inside, fail
st00004, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 148.3402139723064, 73.4, 44, outside-outside, pass
st00005, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.46289422188272, 73.4, 44, inside-inside, fail
st00005, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.48577117210368, 73.4, 44, inside-outside, fail
st00005, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.16736175549033, 73.4, 44, outside-inside, fail
st00005, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.0146208281784, 73.4, 44, outside-outside, pass
st00006, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.7076010774681, 73.4, 44, inside-inside, fail
st00006, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 149.44977849139752, 73.4, 44, inside-outside, fail
st00006, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.92128703061758, 73.4, 44, outside-inside, fail
st00006, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.54222510767, 73.4, 44, outside-outside, pass
st00007, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 149.13878439757463, 73.4, 44, inside-inside, fail
st00007, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.42699664971798, 73.4, 44, inside-outside, fail
st00007, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.6154508764892, 73.4, 44, outside-inside, fail
st00007, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 147.55523303084414, 73.4, 44, outside-outside, pass
st00008, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 148.66678161887472, 73.4, 44, inside-inside, fail
st00008, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 149.4510260690559, 73.4, 44, inside-outside, fail
st00008, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 149.7785687166516, 73.4, 44, outside-inside, fail
st00008, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 148.7901259940151, 73.4, 44, outside-outside, pass
st00009, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 150.23357846765828, 73.4, 44, inside-inside, pass
st00009, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.6674872892712, 73.4, 44, inside-outside, fail
st00009, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 150.2085868376712, 73.4, 44, outside-inside, fail
st00009, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 150.42221769911578, 73.4, 44, outside-outside, fail
st00010, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.53006206041698, 73.4, 44, inside-inside, fail
st00010, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.12994401088008, 73.4, 44, inside-outside, fail
st00010, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.6591003996872, 73.4, 44, outside-inside, fail
st00010, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.25717689252963, 73.4, 44, outside-outside, pass
st00011, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 149.76883373229316, 73.4, 44, inside-inside, fail
st00011, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 149.8962359544024, 73.4, 44, inside-outside, fail
st00011, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.2364792307368, 73.4, 44, outside-inside, fail
st00011, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 148.1294159326967, 73.4, 44, outside-outside, pass
st00012, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 148.01827844104355, 73.4, 44, inside-inside, fail
st00012, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.986303006453, 73.4, 44, inside-outside, fail
st00012, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 149.15452059930487, 73.4, 44, outside-inside, fail
st00012, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.94769073692225, 73.4, 44, outside-outside, pass
st00013, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.11412123273453, 73.4, 44, inside-inside, fail
st00013, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.0461141657314, 73.4, 44, inside-outside, fail
st00013, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.6202294024173, 73.4, 44, outside-inside, fail
st00013, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 149.05859324615835, 73.4, 44, outside-outside, pass
st00014, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.76253264895183, 73.4, 44, inside-inside, fail
st00014, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.23702440567115, 73.4, 44, inside-outside, fail
st00014, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.32207851065027, 73.4, 44, outside-inside, fail
st00014, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 149.14766081403081, 73.4, 44, outside-outside, pass
st00015, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.32311445180892, 73.4, 44, inside-inside, fail
st00015, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.17070533525043, 73.4, 44, inside-outside, fail
st00015, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.13626145025398, 73.4, 44, outside-inside, fail
st00015, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 147.40554894106674, 73.4, 44, outside-outside, pass
st00016, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 147.52538764012365, 73.4, 44, inside-inside, fail
st00016, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.43103094938, 73.4, 44, inside-outside, fail
st00016, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.43162921841474, 73.4, 44, outside-inside, fail
st00016, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.530723614801, 73.4, 44, outside-outside, pass
st00017, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.32762402405814, 73.4, 44, inside-inside, fail
st00017, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.556688425358, 73.4, 44, inside-outside, fail
st00017, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.19930826024512, 73.4, 44, outside-inside, fail
st00017, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.61484289366473, 73.4, 44, outside-outside, pass
st00018, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.12530883736468, 73.4, 44, inside-inside, fail
st00018, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.81942407027185, 73.4, 44, inside-outside, fail
st00018, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.0312829643138, 73.4, 44, outside-inside, fail
st00018, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.11511755783664, 73.4, 44, outside-outside, pass
st00019, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.04983764542567, 73.4, 44, inside-inside, fail
st00019, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.56004781411866, 73.4, 44, inside-outside, fail
st00019, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.23461719081774, 73.4, 44, outside-inside, fail
st00019, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 147.02001369202958, 73.4, 44, outside-outside, pass
st00020, 2017/10/02 08:26:52, wb-ckampa01, wsb-001, 147.70844296378652, 73.4, 44, inside-inside, fail
st00020, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.3570630848077, 73.4, 44, inside-outside, fail
st00020, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.7708389524397, 73.4, 44, outside-inside, fail
st00020, 2017/10/02 08:26:53, wb-ckampa01, wsb-001, 147.60908199808443, 73.4, 44, outside-outside, pass
st00021, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 148.0225694235857, 73.4, 44, inside-inside, fail
st00021, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 147.9348357907607, 73.4, 44, inside-outside, fail
st00021, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 147.95792011734176, 73.4, 44, outside-inside, fail
st00021, 2017/10/02 08:26:54, wb-ckampa01, wsb-001, 147.90760389461212, 73.4, 44, outside-outside, pass
st00022, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.1709810653267, 73.4, 44, inside-inside, fail
st00022, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.0059798049482, 73.4, 44, inside-outside, fail
st00022, 2017/10/02 08:26:55, wb-ckampa01, wsb-001, 148.14931176787024, 73.4, 44, outside-inside, fail
st00022, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.18987110374462, 73.4, 44, outside-outside, pass
st00023, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.65215522812673, 73.4, 44, inside-inside, fail
st00023, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 148.72877813005175, 73.4, 44, inside-outside, fail
st00023, 2017/10/02 08:26:56, wb-ckampa01, wsb-001, 147.45773019286446, 73.4, 44, outside-inside, fail
st00023, 2017/10/02 08:26:57, wb-ckampa01, wsb-001, 148.29090181466756, 73.4, 44, outside-outside, pass
