Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:23:16, wb-mfrand, wbs001, 134.19399987859413, 71, 30, inside-inside, fail
st01010, 2017/09/26 15:23:17, wb-mfrand, wbs001, 168.7215462396486, 71, 30, inside-outside, fail
st01010, 2017/09/26 15:23:17, wb-mfrand, wbs001, 174.15306521361225, 71, 30, outside-inside, fail
st01010, 2017/09/26 15:23:17, wb-mfrand, wbs001, 205.57629485846786, 71, 30, outside-outside, fail
st01011, 2017/09/26 15:23:18, wb-mfrand, wbs001, 187.14199044669863, 71, 30, inside-inside, pass
st01011, 2017/09/26 15:23:18, wb-mfrand, wbs001, 222.74145952598263, 71, 30, inside-outside, fail
st01011, 2017/09/26 15:23:18, wb-mfrand, wbs001, 169.38348384048214, 71, 30, outside-inside, fail
st01011, 2017/09/26 15:23:18, wb-mfrand, wbs001, 192.17859652386863, 71, 30, outside-outside, fail
st01012, 2017/09/26 15:23:19, wb-mfrand, wbs001, 223.94240663395317, 71, 30, inside-inside, pass
st01012, 2017/09/26 15:23:19, wb-mfrand, wbs001, 186.88253979696918, 71, 30, inside-outside, fail
st01012, 2017/09/26 15:23:19, wb-mfrand, wbs001, 227.1422811389308, 71, 30, outside-inside, fail
st01012, 2017/09/26 15:23:19, wb-mfrand, wbs001, 221.56020271705688, 71, 30, outside-outside, fail
st01013, 2017/09/26 15:23:20, wb-mfrand, wbs001, 135.7748848721509, 71, 30, inside-inside, fail
st01013, 2017/09/26 15:23:20, wb-mfrand, wbs001, 139.77402369242918, 71, 30, inside-outside, fail
st01013, 2017/09/26 15:23:20, wb-mfrand, wbs001, 224.66446147105734, 71, 30, outside-inside, fail
st01013, 2017/09/26 15:23:21, wb-mfrand, wbs001, 192.46725986867074, 71, 30, outside-outside, fail
st01014, 2017/09/26 15:23:16, wb-mfrand, wbs001, 176.7184065934067, 71, 30, inside-inside, pass
st01014, 2017/09/26 15:23:17, wb-mfrand, wbs001, 115.40371311876777, 71, 30, inside-outside, fail
st01014, 2017/09/26 15:23:17, wb-mfrand, wbs001, 139.5079682972617, 71, 30, outside-inside, fail
st01014, 2017/09/26 15:23:17, wb-mfrand, wbs001, 95.15236585842376, 71, 30, outside-outside, pass
st01015, 2017/09/26 15:23:18, wb-mfrand, wbs001, 161.604882459313, 71, 30, inside-inside, pass
st01015, 2017/09/26 15:23:18, wb-mfrand, wbs001, 189.98472222222222, 71, 30, inside-outside, fail
st01015, 2017/09/26 15:23:18, wb-mfrand, wbs001, 113.29942636639134, 71, 30, outside-inside, fail
st01015, 2017/09/26 15:23:18, wb-mfrand, wbs001, 129.34088783485265, 71, 30, outside-outside, pass
st01016, 2017/09/26 15:23:19, wb-mfrand, wbs001, 93.8254468535157, 71, 30, inside-inside, fail
st01016, 2017/09/26 15:23:19, wb-mfrand, wbs001, 96.30827288670758, 71, 30, inside-outside, fail
