Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:42:09, wb-mfrand, wbs001,158.0116155,71,30, inside-inside, pass
st01010, 2017/09/26 15:42:10, wb-mfrand, wbs001,179.3350921,71,30, inside-outside, fail
st01010, 2017/09/26 15:42:10, wb-mfrand, wbs001,189.9766184,71,30, outside-inside, fail
st01010, 2017/09/26 15:42:10, wb-mfrand, wbs001,180.6098455,71,30, outside-outside, fail
st01011, 2017/09/26 15:42:11, wb-mfrand, wbs001,132.77407,71,30, inside-inside, fail
st01011, 2017/09/26 15:42:11, wb-mfrand, wbs001,220.2611896,71,30, inside-outside, fail
st01011, 2017/09/26 15:42:11, wb-mfrand, wbs001,182.6688808,71,30, outside-inside, fail
st01011, 2017/09/26 15:42:11, wb-mfrand, wbs001,133.289117,71,30, outside-outside, pass
st01012, 2017/09/26 15:42:12, wb-mfrand, wbs001,149.0567114,71,30, inside-inside, fail
st01012, 2017/09/26 15:42:12, wb-mfrand, wbs001,184.6367942,71,30, inside-outside, fail
st01012, 2017/09/26 15:42:12, wb-mfrand, wbs001,222.3188317,71,30, outside-inside, fail
st01012, 2017/09/26 15:42:13, wb-mfrand, wbs001,145.5476531,71,30, outside-outside, pass
st01013, 2017/09/26 15:42:13, wb-mfrand, wbs001,122.561607,71,30, inside-inside, fail
st01013, 2017/09/26 15:42:13, wb-mfrand, wbs001,201.15521,71,30, inside-outside, fail
st01013, 2017/09/26 15:42:13, wb-mfrand, wbs001,203.4805062,71,30, outside-inside, fail
st01013, 2017/09/26 15:42:14, wb-mfrand, wbs001,172.9174251,71,30, outside-outside, fail
st01014, 2017/09/26 15:42:09, wb-mfrand, wbs001,212.0691485,71,30, inside-inside, pass
st01014, 2017/09/26 15:42:10, wb-mfrand, wbs001,117.5117705,71,30, inside-outside, fail
st01014, 2017/09/26 15:42:10, wb-mfrand, wbs001,65.12421125,71,30, outside-inside, fail
st01014, 2017/09/26 15:42:10, wb-mfrand, wbs001,135.3934541,71,30, outside-outside, pass
st01015, 2017/09/26 15:42:11, wb-mfrand, wbs001,167.859972,71,30, inside-inside, pass
st01015, 2017/09/26 15:42:11, wb-mfrand, wbs001,185.5299815,71,30, inside-outside, fail
st01015, 2017/09/26 15:42:11, wb-mfrand, wbs001,69.67671981,71,30, outside-inside, fail
st01015, 2017/09/26 15:42:11, wb-mfrand, wbs001,190.9984043,71,30, outside-outside, fail
st01016, 2017/09/26 15:42:12, wb-mfrand, wbs001,175.596258,71,30, inside-inside, pass
st01016, 2017/09/26 15:42:12, wb-mfrand, wbs001,94.42001528,71,30, inside-outside, fail
st01016, 2017/09/26 15:42:12, wb-mfrand, wbs001,107.1262986,71,30, outside-inside, fail
st01016, 2017/09/26 15:42:13, wb-mfrand, wbs001,159.4983475,71,30, outside-outside, fail
st01017, 2017/09/26 15:42:13, wb-mfrand, wbs001,127.2755666,71,30, inside-inside, fail
st01017, 2017/09/26 15:42:13, wb-mfrand, wbs001,151.0416667,71,30, inside-outside, fail
st01017, 2017/09/26 15:42:13, wb-mfrand, wbs001,139.8370651,71,30, outside-inside, fail
st01017, 2017/09/26 15:42:14, wb-mfrand, wbs001,165.8590956,71,30, outside-outside, fail
st01018, 2017/09/26 15:42:09, wb-mfrand, wbs001,86.05062625,71,30, inside-inside, fail
st01018, 2017/09/26 15:42:10, wb-mfrand, wbs001,127.7242523,71,30, inside-outside, fail
st01018, 2017/09/26 15:42:10, wb-mfrand, wbs001,111.2950223,71,30, outside-inside, fail
st01018, 2017/09/26 15:42:10, wb-mfrand, wbs001,114.9128944,71,30, outside-outside, pass
st01019, 2017/09/26 15:42:11, wb-mfrand, wbs001,137.6129156,71,30, inside-inside, fail
st01019, 2017/09/26 15:42:11, wb-mfrand, wbs001,128.1563973,71,30, inside-outside, fail
st01019, 2017/09/26 15:42:11, wb-mfrand, wbs001,138.7039807,71,30, outside-inside, fail
st01019, 2017/09/26 15:42:11, wb-mfrand, wbs001,144.0050102,71,30, outside-outside, pass
st01020, 2017/09/26 15:42:12, wb-mfrand, wbs001,178.8946392,71,30, inside-inside, pass
