Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 206.43051088065437, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 194.57069287203893, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 139.45727427270157, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 189.61640660102063, 70, 50, outside-outside, fail
st00001, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 169.70231262437278, 70, 50, inside-inside, pass
st00001, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 171.12980459531178, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 137.36078420165398, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 169.60752621345733, 70, 50, outside-outside, fail
st00002, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 191.99910444310365, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 169.18729016318622, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 203.4749587231422, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 171.43716157040046, 70, 50, outside-outside, fail
st00003, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 194.70357116396565, 70, 50, inside-inside, pass
st00003, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 203.81184641560174, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 187.93649653222548, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 205.7232509431788, 70, 50, outside-outside, fail
st00004, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 190.0517945441411, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 63.21343535847075, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 109.57725239464537, 70, 50, outside-inside, fail
st00004, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 95.86194263687753, 70, 50, outside-outside, pass
st00005, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 183.77940363676555, 70, 50, inside-inside, pass
st00005, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 136.50599525688904, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 113.35873448349093, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 127.36854518229427, 70, 50, outside-outside, pass
st00006, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 139.36848574800047, 70, 50, inside-inside, fail
st00006, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 111.68281015634915, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 57.13545891717649, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 122.54786008803501, 70, 50, outside-outside, pass
