Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 156.53106825035246, 73.4, 44, inside-inside, pass
st00000, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 155.0867658488133, 73.4, 44, inside-outside, fail
st00000, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 163.3212088122395, 73.4, 44, outside-inside, fail
st00000, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 162.63584959107703, 73.4, 44, outside-outside, fail
st00001, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 326.846723598904, 73.4, 44, inside-inside, fail
st00001, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 245.68318888449772, 73.4, 44, inside-outside, fail
st00001, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 236.02888449035646, 73.4, 44, outside-inside, fail
st00001, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 213.703916966465, 73.4, 44, outside-outside, fail
st00002, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 172.2309848193771, 73.4, 44, inside-inside, pass
st00002, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 159.46967130609278, 73.4, 44, inside-outside, fail
st00002, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 175.49287375113067, 73.4, 44, outside-inside, fail
st00002, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 167.83825898385123, 73.4, 44, outside-outside, fail
st00003, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 192.2874309479722, 73.4, 44, inside-inside, pass
st00003, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 187.1191282382606, 73.4, 44, inside-outside, fail
st00003, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 160.02331333131008, 73.4, 44, outside-inside, fail
st00003, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 160.19527665940507, 73.4, 44, outside-outside, fail
st00004, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-inside, fail
st00004, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00004, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00004, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-outside, fail
st00005, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 161.90923565124558, 73.4, 44, inside-inside, pass
st00005, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 162.07392932162884, 73.4, 44, inside-outside, fail
st00005, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 160.80785573835863, 73.4, 44, outside-inside, fail
st00005, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 160.09367729759424, 73.4, 44, outside-outside, fail
st00006, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 160.6199622853402, 73.4, 44, inside-inside, pass
st00006, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00006, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 222.83120241975348, 73.4, 44, outside-inside, fail
st00006, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-outside, fail
st00007, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 162.57009710093922, 73.4, 44, inside-inside, pass
st00007, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 163.3314633185267, 73.4, 44, inside-outside, fail
st00007, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 161.3070214529128, 73.4, 44, outside-inside, fail
st00007, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 160.36461090723463, 73.4, 44, outside-outside, fail
st00008, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 189.32798583489335, 73.4, 44, inside-inside, pass
st00008, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 160.76297211897287, 73.4, 44, inside-outside, fail
st00008, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 212.6764915690623, 73.4, 44, outside-inside, fail
st00008, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 159.37759529420788, 73.4, 44, outside-outside, fail
st00009, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-inside, fail
st00009, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00009, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 164.50352771116195, 73.4, 44, outside-inside, fail
st00009, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-outside, fail
