Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:19:30, wb, wsb-001, 101.40357048602624, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:19:31, wb, wsb-001, 170.0263583683689, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:19:31, wb, wsb-001, 117.96195261086342, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:19:32, wb, wsb-001, 118.69087209607636, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:19:32, wb, wsb-001, 107.43055188804345, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:19:33, wb, wsb-001, 124.39155196042975, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:19:33, wb, wsb-001, 88.83599359920106, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:19:34, wb, wsb-001, 123.87708688091175, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:19:30, wb, wsb-001, 102.3964328840537, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:19:31, wb, wsb-001, 194.7481936079438, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 14:19:31, wb, wsb-001, 101.39626121559326, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:19:32, wb, wsb-001, 559.4105080233578, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 14:19:32, wb, wsb-001, 82.6246240124492, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:19:33, wb, wsb-001, 112.82765230262692, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:19:33, wb, wsb-001, 152.88614770191333, 72.0, 20.0, inside-inside, pass
st00008, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:19:34, wb, wsb-001, 126.24145686436594, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:19:30, wb, wsb-001, 85.33175844059008, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:19:31, wb, wsb-001, 129.40191212804945, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:19:31, wb, wsb-001, 83.1359129040793, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:19:32, wb, wsb-001, 119.5306699882625, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:19:33, wb, wsb-001, 143.61305316791334, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:19:33, wb, wsb-001, 106.5122265192831, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:19:34, wb, wsb-001, 133.88179991096695, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:19:30, wb, wsb-001, 90.3946897869804, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:19:31, wb, wsb-001, 117.34871625664289, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 14:19:31, wb, wsb-001, 121.260764735044, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:19:32, wb, wsb-001, 151.4924581665806, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 14:19:32, wb, wsb-001, 276.37190328846305, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:19:33, wb, wsb-001, 256.9177102990418, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 14:19:33, wb, wsb-001, 109.75492728069952, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:19:34, wb, wsb-001, 165.40239520027717, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 14:19:30, wb, wsb-001, 198.66954684247412, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:19:31, wb, wsb-001, 122.99769958140917, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 14:19:31, wb, wsb-001, 119.8521253322836, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:19:32, wb, wsb-001, 127.88846324915846, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:19:32, wb, wsb-001, 191.46346273571538, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:19:33, wb, wsb-001, 249.0098383763713, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 14:19:33, wb, wsb-001, 105.80883570948538, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:19:34, wb, wsb-001, 119.53729483264351, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:19:30, wb, wsb-001, 117.05769558655936, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:19:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:19:31, wb, wsb-001, 115.14219322064889, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:19:31, wb, wsb-001, 102.77078974651567, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:19:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:19:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:19:32, wb, wsb-001, 213.16725143519028, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 14:19:32, wb, wsb-001, 106.86357413473968, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:19:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:19:33, wb, wsb-001, 135.0527990846051, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:19:33, wb, wsb-001, 130.34221009823767, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:19:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:19:34, wb, wsb-001, 131.47327846047233, 72.0, 20.0, outside-outside, pass
