Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:19:19, wb, wsb-001, 93.97642050558989, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:19:20, wb, wsb-001, 135.20309516481228, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:19:20, wb, wsb-001, 113.99098674535998, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:19:21, wb, wsb-001, 118.52746405497538, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:19:21, wb, wsb-001, 103.57912705860417, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:19:22, wb, wsb-001, 119.10689191890032, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:19:22, wb, wsb-001, 82.28336432220482, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:19:23, wb, wsb-001, 119.67561400289105, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:19:19, wb, wsb-001, 97.29577024766121, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:19:20, wb, wsb-001, 365.45487469354134, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:19:20, wb, wsb-001, 97.58554906559749, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:19:21, wb, wsb-001, 120.16717519345161, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:19:21, wb, wsb-001, 120.67000715585817, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:19:22, wb, wsb-001, 112.53308914333127, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:19:22, wb, wsb-001, 101.79639521213585, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:19:23, wb, wsb-001, 132.84608306576064, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:19:19, wb, wsb-001, 81.8030359634127, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:19:20, wb, wsb-001, 120.7874868832094, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:19:20, wb, wsb-001, 81.08882309250885, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:19:21, wb, wsb-001, 120.70160352762662, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:19:22, wb, wsb-001, 251.2656256154935, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:19:22, wb, wsb-001, 103.06539356832485, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:19:23, wb, wsb-001, 153.904110021747, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:19:19, wb, wsb-001, 85.2730182321032, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:19:20, wb, wsb-001, 168.785535251827, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:19:20, wb, wsb-001, 117.47457021875044, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:19:21, wb, wsb-001, 139.55621549708417, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:19:21, wb, wsb-001, 106.31232540368478, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:19:22, wb, wsb-001, 122.79436918406242, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:19:22, wb, wsb-001, 105.91567994435371, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:19:23, wb, wsb-001, 150.23669540245442, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:19:19, wb, wsb-001, 109.01173272125027, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:19:20, wb, wsb-001, 150.0989942647858, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:19:20, wb, wsb-001, 116.66432774784352, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:19:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:19:21, wb, wsb-001, 118.78186331319097, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:19:21, wb, wsb-001, 117.25110022680462, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:19:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:19:22, wb, wsb-001, 155.6772420790914, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:19:22, wb, wsb-001, 101.20958901050449, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:19:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:19:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:19:23, wb, wsb-001, 119.45846397530181, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:19:19, wb, wsb-001, 112.82171372034736, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:19:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:19:20, wb, wsb-001, 148.584590814561, 72.0, 20.0, outside-outside, pass
