Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:38:23, tester, wsb-001, inf, 72, 35, inside-inside, fail
st00001, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00001, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00001, 2018/01/02 12:38:24, tester, wsb-001, 395.81698548122466, 72, 35, outside-outside, fail
st00002, 2018/01/02 12:38:24, tester, wsb-001, 234.8676608863181, 72, 35, inside-inside, pass
st00002, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00002, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00002, 2018/01/02 12:38:25, tester, wsb-001, 18.799234997478948, 72, 35, outside-outside, fail
st00003, 2018/01/02 12:38:25, tester, wsb-001, 27.8655247527019, 72, 35, inside-inside, fail
st00003, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00003, 2018/01/02 12:38:26, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00003, 2018/01/02 12:38:26, tester, wsb-001, 302.98777568463663, 72, 35, outside-outside, fail
st00004, 2018/01/02 12:38:27, tester, wsb-001, 550.997741675456, 72, 35, inside-inside, fail
st00004, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00004, 2018/01/02 12:38:27, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00004, 2018/01/02 12:38:27, tester, wsb-001, 28.73916171209271, 72, 35, outside-outside, fail
st00005, 2018/01/02 12:38:23, tester, wsb-001, 114.6171094977372, 72, 35, inside-inside, fail
st00005, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00005, 2018/01/02 12:38:24, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00005, 2018/01/02 12:38:24, tester, wsb-001, 20.45349202159821, 72, 35, outside-outside, fail
st00006, 2018/01/02 12:38:24, tester, wsb-001, 120.48840624878272, 72, 35, inside-inside, fail
st00006, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, inside-outside, pass
st00006, 2018/01/02 12:38:25, tester, wsb-001, inf, 72, 35, outside-inside, pass
st00006, 2018/01/02 12:38:25, tester, wsb-001, 44.48773071701601, 72, 35, outside-outside, fail
st00007, 2018/01/02 12:38:25, tester, wsb-001, 93.13686888682906, 72, 35, inside-inside, fail
