Number of measurement cycles: 3
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:44:01, wb-ckampa01, wsb-001, inf, 72, 15, inside-inside, fail
st00001, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00001, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00001, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 139.27359745006203, 72, 15, outside-outside, pass
st00002, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 50.05254129769793, 72, 15, inside-inside, fail
st00002, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00002, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00002, 2018/01/02 12:44:03, wb-ckampa01, wsb-001, 35.1619695014262, 72, 15, outside-outside, fail
st00003, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 53.69638523233675, 72, 15, inside-inside, fail
st00003, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00003, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00003, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 29.246348216279387, 72, 15, outside-outside, fail
st00004, 2018/01/02 12:44:05, wb-ckampa01, wsb-001, 109.28933664762934, 72, 15, inside-inside, fail
st00004, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00004, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00004, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, 50.3816572563689, 72, 15, outside-outside, pass
st00005, 2018/01/02 12:43:48, wb-ckampa01, wsb-001, 184.55885065121765, 72, 15, inside-inside, pass
st00005, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00005, 2018/01/02 12:43:29, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00005, 2018/01/02 12:43:49, wb-ckampa01, wsb-001, 52.76008256149851, 72, 15, outside-outside, pass
st00006, 2018/01/02 12:44:02, wb-ckampa01, wsb-001, 53.93628544121367, 72, 15, inside-inside, fail
st00006, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00006, 2018/01/02 12:43:30, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00006, 2018/01/02 12:43:50, wb-ckampa01, wsb-001, 66.4801873245226, 72, 15, outside-outside, pass
st00007, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 107.35815718968547, 72, 15, inside-inside, fail
st00007, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
st00007, 2018/01/02 12:43:31, wb-ckampa01, wsb-001, inf, 72, 15, outside-inside, pass
st00007, 2018/01/02 12:44:04, wb-ckampa01, wsb-001, 86.37005585504977, 72, 15, outside-outside, pass
st00008, 2018/01/02 12:43:52, wb-ckampa01, wsb-001, 160.85066363174502, 72, 15, inside-inside, pass
st00008, 2018/01/02 12:43:32, wb-ckampa01, wsb-001, inf, 72, 15, inside-outside, pass
