Number of measurement cycles: 2
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:58:57, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 12:58:58, wb, wsb-001, 234.747635842973, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 12:58:58, wb, wsb-001, 112.04582606887686, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 12:58:59, wb, wsb-001, 12.648001957198744, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 12:58:59, wb, wsb-001, 66.62321944391783, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 12:59:00, wb, wsb-001, 87.84639504182337, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 12:58:50, wb, wsb-001, 176.43568635422696, 72.0, 20.0, inside-inside, pass
st00004, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 12:59:01, wb, wsb-001, 13.773908182723403, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 12:58:57, wb, wsb-001, 45.389331235523, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 12:58:58, wb, wsb-001, 17.437120118219866, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 12:58:58, wb, wsb-001, 77.54856671419941, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 12:58:59, wb, wsb-001, 79.01602273118209, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 12:58:59, wb, wsb-001, 219.5678146763064, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 12:59:00, wb, wsb-001, 169.0363792564408, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 12:59:00, wb, wsb-001, 387.2000267639002, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 12:59:01, wb, wsb-001, 33.468733790690294, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 12:58:47, wb, wsb-001, 170.4174896095895, 72.0, 20.0, inside-inside, pass
st00009, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 12:58:58, wb, wsb-001, 10.106475656200303, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 12:58:58, wb, wsb-001, 119.71330852237838, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 12:58:59, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 12:58:49, wb, wsb-001, 174.36396080108204, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 12:59:00, wb, wsb-001, 117.55600752115822, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 12:59:00, wb, wsb-001, 105.20974407953594, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 12:58:51, wb, wsb-001, 101.56398001811232, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 12:58:47, wb, wsb-001, 178.3605504587157, 72.0, 20.0, inside-inside, pass
st00013, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 12:58:58, wb, wsb-001, 123.68493364454065, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 12:58:48, wb, wsb-001, 203.98187080285447, 72.0, 20.0, inside-inside, pass
st00014, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 12:58:59, wb, wsb-001, 17.022176998157022, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 12:58:59, wb, wsb-001, 228.65986441592202, 72.0, 20.0, inside-inside, pass
st00015, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 12:59:00, wb, wsb-001, 137.76188460366325, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 12:59:00, wb, wsb-001, 180.28676029381734, 72.0, 20.0, inside-inside, pass
st00016, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 12:58:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 12:59:01, wb, wsb-001, 15.125951303771387, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 12:58:57, wb, wsb-001, 68.96661856033143, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 12:58:47, wb, wsb-001, 55.902522695380355, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 12:58:58, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 12:58:59, wb, wsb-001, 63.54051170946235, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 12:58:49, wb, wsb-001, 225.3780795022589, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 12:58:50, wb, wsb-001, 59.44656130425227, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 12:59:00, wb, wsb-001, 54.70681794702796, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 12:59:01, wb, wsb-001, 146.8101003213253, 72.0, 20.0, inside-outside, fail
st00020, 2018/01/02 12:59:01, wb, wsb-001, 269.321923146822, 72.0, 20.0, outside-inside, fail
st00020, 2018/01/02 12:59:01, wb, wsb-001, 68.60836449300677, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 12:58:57, wb, wsb-001, 66.68222565897258, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 12:58:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 12:58:58, wb, wsb-001, 42.012606977134396, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 12:58:48, wb, wsb-001, 154.5195767375912, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 12:58:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 12:58:49, wb, wsb-001, 115.72932147971898, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 12:58:59, wb, wsb-001, 52.067168040880176, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 12:58:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 12:58:50, wb, wsb-001, 134.65651042961832, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 12:59:00, wb, wsb-001, 113.14474839130685, 72.0, 20.0, inside-inside, fail
