Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-inside, fail
st00001, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00001, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00001, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 142.71525101307878, 72, 15, outside-outside, pass
st00002, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 80.08641946264203, 72, 15, inside-inside, fail
st00002, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00002, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00002, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 166.53474972345424, 72, 15, outside-outside, fail
st00003, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 50.155128242315016, 72, 15, inside-inside, fail
st00003, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00003, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00003, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 31.381634935151965, 72, 15, outside-outside, fail
st00004, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 182.7554643557295, 72, 15, inside-inside, pass
st00004, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00004, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00004, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 16.55531160396174, 72, 15, outside-outside, fail
st00005, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, 65.78788142555493, 72, 15, inside-inside, fail
st00005, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00005, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00005, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 35.90270490166074, 72, 15, outside-outside, fail
st00006, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 49.00677313127062, 72, 15, inside-inside, fail
st00006, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00006, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00006, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 17.691317760277343, 72, 15, outside-outside, fail
st00007, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, 214.1907211644325, 72, 15, inside-inside, pass
st00007, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00007, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00007, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 166.38835357750418, 72, 15, outside-outside, fail
st00008, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 297.35991267310584, 72, 15, inside-inside, fail
st00008, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00008, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00008, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 100.73559855109141, 72, 15, outside-outside, pass
st00009, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, 68.48464365186658, 72, 15, inside-inside, fail
st00009, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00009, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00009, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 6.994247831663927, 72, 15, outside-outside, fail
st00010, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 85.99202380688922, 72, 15, inside-inside, fail
st00010, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00010, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00010, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, outside-outside, fail
st00011, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-inside, fail
st00011, 2018/01/02 12:45:39, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00011, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00011, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, inf, 72, 15, outside-outside, fail
st00012, 2018/01/02 12:45:40, wb-ckampa01, wsb-001q, 128.12772993857504, 72, 15, inside-inside, fail
st00012, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00012, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00012, 2018/01/02 12:45:41, wb-ckampa01, wsb-001q, 20.294023370198033, 72, 15, outside-outside, fail
st00013, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, 163.50291603785195, 72, 15, inside-inside, pass
st00013, 2018/01/02 12:45:37, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
st00013, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, outside-inside, pass
st00013, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 471.4591779113704, 72, 15, outside-outside, fail
st00014, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, 106.71716351385311, 72, 15, inside-inside, fail
st00014, 2018/01/02 12:45:38, wb-ckampa01, wsb-001q, inf, 72, 15, inside-outside, pass
