Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 12:59:19, wb, wsb-001, 180.84276460290147, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 12:59:19, wb, wsb-001, 86.32322324320705, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 12:59:20, wb, wsb-001, 47.94188708668082, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 12:59:20, wb, wsb-001, 41.772227743147255, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 12:59:21, wb, wsb-001, 65.52164019207447, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 12:59:21, wb, wsb-001, 60.34494298897744, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 12:59:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 12:59:22, wb, wsb-001, 23.519182558356192, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 12:59:18, wb, wsb-001, 162.87219468889225, 72.0, 20.0, inside-inside, pass
st00005, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 12:59:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 12:59:19, wb, wsb-001, 151.52009628573046, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 12:59:19, wb, wsb-001, 75.26480614280825, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 12:59:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 12:59:20, wb, wsb-001, 19.76260153757795, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 12:59:20, wb, wsb-001, 275.1894989611625, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 12:59:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 12:59:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
