Number of measurement cycles: 2
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:48:45, wb-ckampa01, wsb-001, inf, 74, 15, inside-inside, fail
st00001, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00001, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00001, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, 121.66262117839955, 74, 15, outside-outside, pass
st00002, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 126.12966392554227, 74, 15, inside-inside, fail
st00002, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00002, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00002, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 35.6025731951957, 74, 15, outside-outside, fail
st00003, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 210.65594852406218, 74, 15, inside-inside, pass
st00003, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00003, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00003, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 236.0200354196055, 74, 15, outside-outside, fail
st00004, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, 222.78161500114118, 74, 15, inside-inside, pass
st00004, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00004, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00004, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 24.61860927555489, 74, 15, outside-outside, fail
st00005, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, 170.4815863550018, 74, 15, inside-inside, pass
st00005, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00005, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00005, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, 123.04195975592609, 74, 15, outside-outside, pass
st00006, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 56.463416084314815, 74, 15, inside-inside, fail
st00006, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00006, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00006, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 171.60789785787165, 74, 15, outside-outside, fail
st00007, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 380.28799942176136, 74, 15, inside-inside, fail
st00007, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00007, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00007, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 66.62558831733344, 74, 15, outside-outside, pass
st00008, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 93.6333629088752, 74, 15, inside-inside, fail
st00008, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00008, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00008, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 8.90794705043885, 74, 15, outside-outside, fail
st00009, 2018/01/02 12:48:45, wb-ckampa01, wsb-001, 86.93492501984696, 74, 15, inside-inside, fail
st00009, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00009, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00009, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 47.56552456214547, 74, 15, outside-outside, fail
st00010, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, 207.84006843072314, 74, 15, inside-inside, pass
st00010, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00010, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00010, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, inf, 74, 15, outside-outside, fail
st00011, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 570.8778482271375, 74, 15, inside-inside, fail
st00011, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00011, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00011, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, 106.50749418782965, 74, 15, outside-outside, pass
st00012, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 155.17657453453785, 74, 15, inside-inside, pass
st00012, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00012, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00012, 2018/01/02 12:48:49, wb-ckampa01, wsb-001, 68.43209677394799, 74, 15, outside-outside, pass
st00013, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, 171.05673520835683, 74, 15, inside-inside, pass
st00013, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00013, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00013, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, inf, 74, 15, outside-outside, fail
st00014, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 113.24093679780162, 74, 15, inside-inside, fail
st00014, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00014, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00014, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 15.478098363512288, 74, 15, outside-outside, fail
st00015, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 124.65710570702333, 74, 15, inside-inside, fail
st00015, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00015, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00015, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, inf, 74, 15, outside-outside, fail
st00016, 2018/01/02 12:48:48, wb-ckampa01, wsb-001, 149.483943553799, 74, 15, inside-inside, fail
st00016, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00016, 2018/01/02 12:48:34, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00016, 2018/01/02 12:48:35, wb-ckampa01, wsb-001, 92.33714900126762, 74, 15, outside-outside, pass
st00017, 2018/01/02 12:48:45, wb-ckampa01, wsb-001, 45.546600753562814, 74, 15, inside-inside, fail
st00017, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00017, 2018/01/02 12:48:31, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00017, 2018/01/02 12:48:46, wb-ckampa01, wsb-001, 101.86309665092102, 74, 15, outside-outside, pass
st00018, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, 191.855891706127, 74, 15, inside-inside, pass
st00018, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
st00018, 2018/01/02 12:48:32, wb-ckampa01, wsb-001, inf, 74, 15, outside-inside, pass
st00018, 2018/01/02 12:48:47, wb-ckampa01, wsb-001, 11.355326097320187, 74, 15, outside-outside, fail
st00019, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, 184.94440729325828, 74, 15, inside-inside, pass
st00019, 2018/01/02 12:48:33, wb-ckampa01, wsb-001, inf, 74, 15, inside-outside, pass
