Number of measurement cycles: 3
Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 12:59:50, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 12:59:51, wb, wsb-001, 135.34948622872645, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 12:59:51, wb, wsb-001, 277.2051066945946, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 12:59:34, wb, wsb-001, 62.17195742345643, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 12:59:41, wb, wsb-001, 187.66822453697625, 72.0, 20.0, inside-inside, pass
st00003, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 12:59:35, wb, wsb-001, 53.44106733592531, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 12:59:53, wb, wsb-001, 56.461845809554745, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 12:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 12:59:54, wb, wsb-001, 20.858290350114373, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 12:59:32, wb, wsb-001, 154.4733351303721, 72.0, 20.0, inside-inside, pass
st00005, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 12:59:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 12:59:33, wb, wsb-001, 127.83949592111492, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 12:59:51, wb, wsb-001, 45.21530985332083, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 12:59:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 12:59:34, wb, wsb-001, 116.19815825501507, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 12:59:41, wb, wsb-001, 164.8167446085041, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 12:59:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 12:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 12:59:53, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
