Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:24:01, wb, wsb-001, 96.47757804155685, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:24:02, wb, wsb-001, 118.23915889607241, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:24:02, wb, wsb-001, 114.64080303234391, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:24:03, wb, wsb-001, 144.4550102471166, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:24:03, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:24:04, wb, wsb-001, 131.62968207529593, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:24:05, wb, wsb-001, 82.49545511158914, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:24:05, wb, wsb-001, 146.13308442627965, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:24:01, wb, wsb-001, 98.21255267994155, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:24:02, wb, wsb-001, 142.51016585095397, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:24:02, wb, wsb-001, 97.83490875048585, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:24:03, wb, wsb-001, 178.25911543992868, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:24:03, wb, wsb-001, 240.51774348402137, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:24:04, wb, wsb-001, 155.17599097121843, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:24:05, wb, wsb-001, 102.78209729794622, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:24:05, wb, wsb-001, 163.47753593933015, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:24:01, wb, wsb-001, 85.14346821376517, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:24:02, wb, wsb-001, 150.47267206658358, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:24:02, wb, wsb-001, 126.63714651515477, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:24:03, wb, wsb-001, 124.57512363103558, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:24:04, wb, wsb-001, 120.31771384500234, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:24:05, wb, wsb-001, 104.22506010258303, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:24:05, wb, wsb-001, 156.38830235811736, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:24:01, wb, wsb-001, 90.56314678155593, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:24:02, wb, wsb-001, 119.04568786526886, 72.0, 20.0, inside-inside, fail
