Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:18:36, wb, wsb-001, 94.56387602612926, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:18:37, wb, wsb-001, 115.3812386478645, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:18:37, wb, wsb-001, 113.9503969960067, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:18:38, wb, wsb-001, 124.4184152236682, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:18:39, wb, wsb-001, 104.15323766425325, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:18:39, wb, wsb-001, 102.46150636055205, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:18:39, wb, wsb-001, 112.50822652365895, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:18:39, wb, wsb-001, 114.45344745957573, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:18:40, wb, wsb-001, 82.0135428456224, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:18:40, wb, wsb-001, 132.01143116238188, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:18:36, wb, wsb-001, 98.49937451731972, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:18:37, wb, wsb-001, 124.21214436431944, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:18:37, wb, wsb-001, 97.77735378289458, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:18:38, wb, wsb-001, 129.271429533969, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:18:39, wb, wsb-001, 89.58416007744904, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:18:39, wb, wsb-001, 160.59335545847216, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:18:40, wb, wsb-001, 101.85432735485136, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:18:40, wb, wsb-001, 124.5421220309135, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:18:36, wb, wsb-001, 85.31292641359585, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:18:37, wb, wsb-001, 264.1272261831179, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:18:37, wb, wsb-001, 82.28201481853267, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:18:39, wb, wsb-001, 113.81259832964759, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:18:39, wb, wsb-001, 119.34853969646724, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:18:40, wb, wsb-001, 103.08502858505398, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:18:40, wb, wsb-001, 134.65929539383728, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:18:36, wb, wsb-001, 86.27482840357635, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:18:37, wb, wsb-001, 140.68670614512473, 72.0, 20.0, outside-outside, pass
