Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:28:34, wb, wsb-001, 95.37268346895473, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:28:35, wb, wsb-001, 123.6893930201905, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:28:36, wb, wsb-001, 115.02697046432593, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:28:36, wb, wsb-001, 129.39037430638365, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:28:37, wb, wsb-001, 104.43059752599578, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:28:37, wb, wsb-001, 196.1603231978752, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:28:38, wb, wsb-001, 82.41832220460941, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:28:38, wb, wsb-001, 128.757029079454, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:28:34, wb, wsb-001, 98.99690220406359, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:28:35, wb, wsb-001, 210.69477622179136, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:28:36, wb, wsb-001, 97.85409513002548, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:28:36, wb, wsb-001, 130.37180436936603, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:28:37, wb, wsb-001, 86.67307393197922, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
