Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:56:45, wb, wsb-001, 94.10487119773552, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:56:45, wb, wsb-001, 127.61943069013063, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:56:46, wb, wsb-001, 114.94565104916671, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:56:46, wb, wsb-001, 122.11246484465022, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:56:47, wb, wsb-001, 104.31171281616582, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:56:47, wb, wsb-001, 118.3557993944899, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:56:48, wb, wsb-001, 82.20625964577022, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:56:49, wb, wsb-001, 139.68110319939558, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:56:45, wb, wsb-001, 97.7539620910361, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:56:45, wb, wsb-001, 173.19775251415695, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:56:46, wb, wsb-001, 97.81572306614254, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:56:46, wb, wsb-001, 159.24447705505793, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:56:47, wb, wsb-001, 89.30173331333594, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:56:47, wb, wsb-001, 181.75315059982177, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:56:48, wb, wsb-001, 102.97558565645687, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:56:49, wb, wsb-001, 144.8504416669386, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:56:45, wb, wsb-001, 81.85916128195754, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:56:45, wb, wsb-001, 149.3316200593502, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:56:46, wb, wsb-001, 80.72948924616037, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:56:47, wb, wsb-001, 116.01258205136884, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:56:47, wb, wsb-001, 123.11356421812707, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:56:48, wb, wsb-001, 103.71371942699113, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:56:49, wb, wsb-001, 134.93272176731205, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:56:45, wb, wsb-001, 87.63214910624333, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:56:45, wb, wsb-001, 233.61207853567305, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:56:46, wb, wsb-001, 118.54801617622434, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:56:46, wb, wsb-001, 119.4928943435848, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:56:47, wb, wsb-001, 110.99012530083871, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:56:47, wb, wsb-001, 177.80546365454006, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:56:48, wb, wsb-001, 106.37727255295505, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:56:49, wb, wsb-001, 205.13372051907982, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:56:45, wb, wsb-001, 133.89582933398128, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:56:45, wb, wsb-001, 114.44838768888104, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:56:46, wb, wsb-001, 115.782125389138, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:56:46, wb, wsb-001, 157.60762789480424, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:56:47, wb, wsb-001, 120.16264423386303, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:56:47, wb, wsb-001, 132.30904433877708, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:56:48, wb, wsb-001, 102.09974848517402, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:56:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:56:49, wb, wsb-001, 152.86378683175508, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:56:45, wb, wsb-001, 113.52222220940467, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:56:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:56:45, wb, wsb-001, 123.97154514124873, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:56:46, wb, wsb-001, 99.9134265821375, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:56:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:56:46, wb, wsb-001, 276.44439063036583, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:56:47, wb, wsb-001, 104.32198176547894, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:56:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
