Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:41:10, wb, wsb-001, 118.9689909266624, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:41:11, wb, wsb-001, 114.25003854056962, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:41:11, wb, wsb-001, 120.19329710911046, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:41:12, wb, wsb-001, 123.4290423314896, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:41:12, wb, wsb-001, 106.13728616845049, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:41:13, wb, wsb-001, 120.18445592025631, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:41:13, wb, wsb-001, 84.0596088594641, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:41:14, wb, wsb-001, 132.39050402969087, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:41:10, wb, wsb-001, 100.20439901338023, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:41:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:41:11, wb, wsb-001, 147.86064233193122, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:41:11, wb, wsb-001, 99.8532816782357, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:41:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:41:12, wb, wsb-001, 177.03795112356113, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:41:12, wb, wsb-001, 98.14750143367002, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:41:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:41:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:41:13, wb, wsb-001, 105.65289719620063, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:41:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:41:14, wb, wsb-001, 157.95699554003062, 72.0, 20.0, outside-outside, fail
