Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:20:00, wb, wsb-001, 96.34855603495225, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:20:01, wb, wsb-001, 135.30765653493899, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 14:20:01, wb, wsb-001, 116.18699116427382, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:20:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:20:02, wb, wsb-001, 118.50704125805481, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:20:02, wb, wsb-001, 105.58107054417098, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:20:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:20:03, wb, wsb-001, 233.5692814074414, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:20:03, wb, wsb-001, 84.42712071348683, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:20:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:20:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:20:04, wb, wsb-001, 120.97636025601537, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:20:00, wb, wsb-001, 100.569107330169, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:20:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:20:01, wb, wsb-001, 122.82031170848211, 72.0, 20.0, outside-outside, pass
