Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
124.3918113245357,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
