Resistance,Calculation Method
156.22151363954885,A
126.24145686436594,A
126.8496499168611,A
134.71551800101344,A
132.31312777924614,A
127.51944723714399,A
169.51251220086937,A
123.21064564027625,A
119.03572404164817,A
132.90761128383593,A
140.02974158026262,A
135.91035783911292,A
120.11651035829215,A
155.6228432059698,A
119.51580710384667,A
157.95699554003062,A
165.67054950350092,A
120.2567703934136,A
117.43851809292113,A
137.56268749656448,A
204.53569518899207,A
269.1747259365757,A
200.1293076110805,A
134.94192584986973,A
125.4518200034318,A
134.67436296956265,A
116.92044096464082,A
128.29174959414564,A
120.27681050684379,A
120.09647617547972,A
121.25968522494685,A
120.83823488737062,A
157.5923124768837,A
166.9337678466522,A
149.5231971540665,A
195.3205389460066,A
128.49516890414867,A
127.946110726977,A
117.09971911885629,A
118.99573634074488,A
120.63765938709554,A
161.3362034893591,A
268.5527570867943,A
119.2157052792931,A
149.45978907894533,A
188.3512454749552,A
163.47753593933015,A
144.74565138311578,A
135.4156260140864,A
226.1114136852869,A
120.61760592014315,A
233.57127776257363,A
122.02314340807715,A
125.9781173034533,A
156.77799597602547,B
160.81831806195345,B
162.04907582504592,B
141.81955091872038,B
135.4362309460251,B
123.87597604407318,B
118.9557515953802,B
136.7772117744442,B
166.32358545232483,B
127.03224029954293,B
144.2429338524617,B
122.28457335850334,B
115.38904610700985,B
226.40125716963422,B
152.91546633535353,B
132.6410388946038,B
121.90252590741835,B
275.5863169861631,B
134.61263620833034,B
127.53975697822926,B
122.26445888961854,B
119.41575467039922,B
128.12906873093112,B
273.05021746767085,B
137.62474652750433,B
147.8347851370641,B
144.8504416669386,B
118.59602183229782,B
116.04482602757645,B
148.42514607107825,B
189.4615984427923,B
126.82936587258706,B
135.35381585632177,B
165.257350563721,B
155.47327565805614,B
119.03572404164805,B
116.8208677044139,B
124.5421220309135,B
132.84608306576064,B
128.94295844417883,B
120.77805444117229,B
118.67594110539778,B
191.46108801254144,B
182.71932261544504,B
155.04616011673357,B
161.22827133319407,B
114.2582108565914,B
133.93409975529784,B
132.6205386977669,B
166.563221351266,B
256.82810859846774,B
191.66597241868118,B
