Resistance,Calculation Method
108.48718793950133,A
107.43055188804345,A
108.34752250973588,A
106.49513404441694,A
106.05779426212263,A
105.8988429897758,A
104.52968668334069,A
108.4073750299425,A
106.27642311302395,A
106.61446552852806,A
106.33606340669985,A
106.47524783950098,A
106.33606340669985,A
106.43547746572938,A
104.56932707317043,A
106.13728616845049,A
105.99818245117632,A
106.61446552852806,A
106.5349084904837,A
106.77361219604609,A
106.43547746572938,A
104.90637948747457,A
106.29630253251861,A
105.32300807904062,A
104.52968668334069,A
105.38255080253174,A
104.49004899472993,A
104.54950654058592,A
104.60897016449542,A
104.74774226239515,A
104.49004899472993,A
106.29630253251861,A
104.7279156502035,A
105.0055497207573,A
105.0055497207573,A
104.49004899472993,A
104.66843986739065,A
102.80794038780584,A
104.47023116329564,A
104.47023116329564,A
104.13343130654863,A
103.51976865585186,A
104.35133835270682,A
104.68826445273584,A
105.8988429897758,A
105.56121552346042,A
104.49004899472993,A
104.05421262153453,A
104.09382061494938,A
104.49004899472993,A
103.77703219363212,A
104.43059752599578,A
108.56701176457898,A
104.54950654058592,A
105.58107054417098,B
104.8270554683528,B
104.49004899472993,B
104.72791565020339,B
104.47023116329547,B
105.20394090167952,B
104.84688545931249,B
106.15716084021597,B
105.24362725451243,B
105.36270255128983,B
104.66843986739076,B
105.6009262420186,B
104.47023116329547,B
105.38255080253174,B
105.48180221129917,B
105.87897713070981,B
105.95844463326301,B
106.37582699470266,B
104.88654746883896,B
104.4504140070623,B
104.94604555266284,B
104.50986750140032,B
104.37115213345157,B
104.52968668334063,B
104.2126607854018,B
104.49004899472993,B
104.31171281616582,B
104.4504140070623,B
104.37115213345157,B
105.28331631354052,B
104.50986750140032,B
104.49004899472993,B
104.41078172006144,B
104.31171281616582,B
104.37115213345157,B
102.63011952632559,B
104.17304469660735,B
104.15323766425325,B
103.57912705860417,B
103.341729815451,B
103.85621311757353,B
104.19285240364536,B
60.333365053621094,B
104.60897016449536,B
104.03440963655993,B
103.63849152421398,B
103.57912705860417,B
104.27208997932587,B
102.68938709756475,B
104.11362562345863,B
106.49513404441711,B
104.03440963655993,B
