Resistance,Calculation Method
117.1359426486622,A
119.5306699882625,A
132.69270778993712,A
197.67293063092166,A
126.06271811400654,A
125.34899313520089,A
114.9114961264849,A
119.04686694031693,A
127.71798670486862,A
118.3622004094716,A
115.83225434779956,A
113.29387918615618,A
117.77888717617589,A
117.25643794623414,A
120.2369725045628,A
120.96439296689186,A
113.17424393049947,A
116.07270434365444,A
123.01030461024095,A
117.47741406205216,A
115.03150814153571,A
115.15154620557126,A
119.47017154643856,A
114.51164409904476,A
163.99709328479958,A
131.3109856463849,A
113.59308077177764,A
122.50319005880317,A
115.37168367279048,A
136.6503859036502,A
141.95686560961371,A
163.14695237336161,A
123.33510039192663,A
140.00815675324372,A
121.44986923467616,A
112.1583898465907,A
112.35742957819997,A
114.85149988467947,A
121.0857223065517,A
126.04231330744756,A
115.05151267635546,A
153.94164070335273,A
125.02302252521656,A
111.74064005946258,A
114.93149632039587,A
114.77151502063793,A
124.57512363103558,A
112.91512311176012,A
115.07151793479716,A
114.77151502063793,A
154.02739260788383,A
114.65155941597413,A
115.21157500860886,A
110.925944493283,A
120.66118540684954,B
110.39009470276119,B
126.77735626838069,B
112.11859051701845,B
114.87149790866602,B
113.03470222242788,B
125.47128121038531,B
119.6113448318307,B
112.75572458457094,B
113.09450149279525,B
118.8051234530542,B
117.0154735490425,B
121.99653697366978,B
126.43013214346752,B
121.18685031630662,B
118.54335346284574,B
117.69847831352439,B
116.23306238695022,B
182.27894513294336,B
115.33165216202678,B
131.0844604021803,B
114.59159137247798,B
166.4016883713681,B
177.41440475732838,B
112.91512311176035,B
117.1158626463208,B
116.01258205136884,B
120.43893826416797,B
123.23358136787954,B
137.8368798198668,B
154.28472540617076,B
133.27115239260456,B
112.39724614344806,B
112.87526916411838,B
111.16426735045002,B
112.21809422573773,B
115.51181677642586,B
113.81259832964759,B
120.70160352762662,B
110.90608890721734,B
114.31182648939523,B
110.64803138629918,B
114.71153396500802,B
116.65422335248445,B
130.38486921565652,B
113.47338068429264,B
111.66110453961045,B
116.97532300279289,B
112.87526916411838,B
110.88623403666821,B
112.65612387792805,B
110.78697041531802,B
