Resistance,Calculation Method
186.0858927786702,A
112.82765230262692,A
316.3137804180917,A
131.22925160982925,A
99999,A
172.33115322175854,A
112.76872672151342,A
124.54360863323717,A
129.48427947836387,A
200.24798253458903,A
186.803734693342,A
99999,A
99999,A
180.70839296947406,A
211.24195434026865,A
99999,A
128.8971167709915,A
172.52813808086626,A
99999,A
154.60320904137347,A
150.6312106914952,A
133.08177533220385,A
156.45095072541972,A
656.7632928654874,A
193.98648564471546,A
108.69894988307641,A
120.44389726007972,A
125.38739437092875,A
313.6500542347785,A
732.5380472981248,A
108.75742899890042,A
132.246343482645,A
132.57221361659947,A
117.56277500550482,A
130.41694155627658,A
108.5235509448317,A
132.30742931827274,A
108.7379352488677,A
162.03113344324436,A
151.09455518469906,A
166.19349951451989,A
112.35642891340393,A
181.61967069065258,A
148.8866135783719,A
113.94847014710416,A
194.35026111944796,A
155.17599097121843,A
99999,A
162.26753936963428,A
126.69584587510315,A
99999,A
478.8861584901823,A
163.30029624832014,A
112.8472956022257,A
146.2904189182791,B
99999,B
99999,B
119.26972064101727,B
115.15054018399661,B
175.3151417211027,B
163.70962137614322,B
291.18237904508123,B
99999,B
124.72430935061908,B
99999,B
111.82679739284833,B
130.11263713160815,B
191.69543645388922,B
111.1801803518552,B
144.8093563845714,B
219.39961386559855,B
261.85279265093436,B
111.35645303100415,B
199.3755426940968,B
99999,B
99999,B
138.88334886531698,B
226.0368635090117,B
161.25813751307362,B
99999,B
181.75315059982177,B
145.81020326725627,B
108.5235509448317,B
175.40314429682007,B
141.81766135122928,B
118.63394641058,B
125.62871732875817,B
208.7653307496912,B
136.5389244116642,B
159.52278654801353,B
106.61737317567201,B
160.59335545847216,B
112.53308914333127,B
238.06636967504846,B
118.33618513704721,B
162.7406503384758,B
170.84503602757957,B
137.93614708442203,B
126.71600055045394,B
99999,B
664.3852732855481,B
142.17000343829716,B
152.86725211683404,B
130.25462471434616,B
146.6665310259657,B
117.78080392206414,B
