Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
156.75875678495737,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
119.81760039558884,A
196.1992715136625,A
99999,A
136.7939122292966,A
99999,A
115.24952023529113,A
112.78747700402727,A
99999,A
99999,A
114.0575606770351,A
99999,A
99999,A
159.2363122716643,A
99999,A
99999,A
99999,A
99999,A
265.50820623818,A
99999,A
99999,A
206.60037010485377,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
113.00903808226036,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
150.07255390727386,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
143.94807770422523,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
126.58255191801226,B
174.45170446996298,B
99999,B
113.65405930234772,B
99999,B
113.331459366557,B
126.87127876466099,B
99999,B
99999,B
233.0839385172497,B
99999,B
99999,B
132.88405102878897,B
99999,B
99999,B
99999,B
99999,B
112.76733926982632,B
99999,B
99999,B
110.89757105173607,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
171.95600440461413,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
162.2490911153953,B
99999,B
