date, temp (C), RH (%), epoch time (s),
2018-02-01_125824,b'23.72,27.07,1517511505,23.72
2018-02-01_125826,b'23.72,27.1,1517511507,23.72
2018-02-01_125828,b'23.73,27.07,1517511509,23.73
2018-02-01_125830,b'23.70,27.1,1517511511,23.70
2018-02-01_125832,b'23.73,27.14,1517511513,23.73
2018-02-01_125834,b'23.72,27.1,1517511515,23.72
2018-02-01_125836,b'23.73,27.08,1517511517,23.73
2018-02-01_125838,b'23.73,27.08,1517511519,23.73
2018-02-01_125840,b'23.73,27.08,1517511521,23.73
2018-02-01_125842,b'23.73,27.1,1517511523,23.73
2018-02-01_125844,b'23.70,27.1,1517511525,23.70
2018-02-01_125846,b'23.73,27.07,1517511527,23.73
2018-02-01_125848,b'23.76,27.12,1517511529,23.76
2018-02-01_125850,b'23.73,27.11,1517511531,23.73
2018-02-01_125852,b'23.70,27.11,1517511533,23.70
2018-02-01_125854,b'23.73,27.08,1517511535,23.73
2018-02-01_125856,b'23.73,27.08,1517511537,23.73
2018-02-01_125858,b'23.73,27.03,1517511539,23.73
2018-02-01_125900,b'23.73,27.08,1517511541,23.73
2018-02-01_125902,b'23.73,27.11,1517511543,23.73
2018-02-01_125904,b'23.70,27.1,1517511545,23.70
2018-02-01_125906,b'23.73,27.11,1517511547,23.73
2018-02-01_125908,b'23.72,27.07,1517511549,23.72
2018-02-01_125910,b'23.73,27.12,1517511551,23.73
2018-02-01_125912,b'23.70,27.1,1517511553,23.70
2018-02-01_125914,b'23.74,27.11,1517511555,23.74
2018-02-01_125916,b'23.73,27.1,1517511557,23.73
2018-02-01_125918,b'23.73,27.1,1517511559,23.73
2018-02-01_125920,b'23.73,27.06,1517511561,23.73
2018-02-01_125922,b'23.70,27.07,1517511563,23.70
2018-02-01_125924,b'23.70,27.14,1517511565,23.70
2018-02-01_125926,b'23.70,27.07,1517511567,23.70
2018-02-01_125928,b'23.72,27.1,1517511569,23.72
2018-02-01_125930,b'23.72,27.08,1517511571,23.72
2018-02-01_125932,b'23.72,27.1,1517511573,23.72
2018-02-01_125934,b'23.73,27.15,1517511575,23.73
2018-02-01_125936,b'23.72,27.1,1517511577,23.72
2018-02-01_125938,b'23.72,27.12,1517511579,23.72
2018-02-01_125940,b'23.70,27.1,1517511581,23.70
2018-02-01_125942,b'23.73,27.11,1517511583,23.73
2018-02-01_125944,b'23.74,27.14,1517511585,23.74
2018-02-01_125946,b'23.74,27.17,1517511587,23.74
2018-02-01_125948,b'23.73,27.11,1517511589,23.73
2018-02-01_125950,b'23.72,27.12,1517511591,23.72
2018-02-01_125952,b'23.72,27.14,1517511593,23.72
2018-02-01_125954,b'23.72,27.12,1517511595,23.72
2018-02-01_125956,b'23.72,27.1,1517511597,23.72
2018-02-01_125958,b'23.73,27.12,1517511599,23.73
2018-02-01_130000,b'23.73,27.14,1517511601,23.73
2018-02-01_130002,b'23.73,27.14,1517511603,23.73
2018-02-01_130004,b'23.73,27.12,1517511605,23.73
2018-02-01_130006,b'23.70,27.12,1517511607,23.70
2018-02-01_130008,b'23.73,27.11,1517511609,23.73
2018-02-01_130010,b'23.70,27.15,1517511611,23.70
2018-02-01_130012,b'23.72,27.15,1517511613,23.72
2018-02-01_130014,b'23.73,27.14,1517511615,23.73
2018-02-01_130016,b'23.73,27.11,1517511617,23.73
2018-02-01_130018,b'23.73,27.14,1517511619,23.73
2018-02-01_130020,b'23.73,27.12,1517511621,23.73
2018-02-01_130022,b'23.72,27.15,1517511623,23.72
2018-02-01_130024,b'23.72,27.08,1517511625,23.72
2018-02-01_130026,b'23.73,27.18,1517511627,23.73
2018-02-01_130028,b'23.74,27.14,1517511629,23.74
2018-02-01_130030,b'23.73,27.15,1517511631,23.73
2018-02-01_130032,b'23.73,27.17,1517511633,23.73
2018-02-01_130034,b'23.73,27.17,1517511635,23.73
2018-02-01_130036,b'23.73,27.14,1517511637,23.73
2018-02-01_130038,b'23.73,27.15,1517511639,23.73
2018-02-01_130040,b'23.73,27.17,1517511641,23.73
2018-02-01_130042,b'23.73,27.12,1517511643,23.73
2018-02-01_130044,b'23.72,27.15,1517511645,23.72
2018-02-01_130046,b'23.73,27.22,1517511647,23.73
2018-02-01_130048,b'23.74,27.15,1517511649,23.74
2018-02-01_130050,b'23.73,27.17,1517511651,23.73
2018-02-01_130052,b'23.74,27.17,1517511653,23.74
2018-02-01_130054,b'23.72,27.18,1517511655,23.72
2018-02-01_130056,b'23.72,27.21,1517511657,23.72
2018-02-01_130058,b'23.74,27.14,1517511659,23.74
2018-02-01_130100,b'23.73,27.15,1517511661,23.73
2018-02-01_130102,b'23.74,27.17,1517511663,23.74
2018-02-01_130104,b'23.70,27.22,1517511665,23.70
