date, temp (C), RH (%), epoch time (s),
2018-02-01_125828,b'23.53,26.6,1517511508,23.53
2018-02-01_125830,b'23.53,26.58,1517511510,23.53
2018-02-01_125832,b'23.51,26.57,1517511512,23.51
2018-02-01_125834,b'23.51,26.56,1517511514,23.51
2018-02-01_125836,b'23.53,26.59,1517511516,23.53
2018-02-01_125838,b'23.53,26.57,1517511518,23.53
2018-02-01_125840,b'23.53,26.61,1517511520,23.53
2018-02-01_125842,b'23.51,26.67,1517511522,23.51
2018-02-01_125844,b'23.53,26.68,1517511524,23.53
2018-02-01_125846,b'23.53,26.7,1517511526,23.53
2018-02-01_125848,b'23.53,26.68,1517511528,23.53
2018-02-01_125850,b'23.53,26.67,1517511530,23.53
2018-02-01_125852,b'23.54,26.66,1517511532,23.54
2018-02-01_125854,b'23.51,26.67,1517511534,23.51
2018-02-01_125856,b'23.53,26.64,1517511536,23.53
2018-02-01_125858,b'23.51,26.63,1517511538,23.51
2018-02-01_125900,b'23.51,26.64,1517511540,23.51
2018-02-01_125902,b'23.51,26.6,1517511542,23.51
2018-02-01_125904,b'23.53,26.58,1517511544,23.53
2018-02-01_125906,b'23.51,26.61,1517511546,23.51
2018-02-01_125908,b'23.53,26.6,1517511548,23.53
2018-02-01_125910,b'23.50,26.61,1517511550,23.50
2018-02-01_125912,b'23.51,26.61,1517511552,23.51
2018-02-01_125914,b'23.51,26.59,1517511554,23.51
2018-02-01_125916,b'23.54,26.6,1517511556,23.54
2018-02-01_125918,b'23.53,26.61,1517511558,23.53
2018-02-01_125920,b'23.54,26.61,1517511560,23.54
2018-02-01_125922,b'23.54,26.59,1517511562,23.54
2018-02-01_125924,b'23.53,26.6,1517511564,23.53
2018-02-01_125926,b'23.53,26.57,1517511566,23.53
2018-02-01_125928,b'23.54,26.61,1517511568,23.54
2018-02-01_125930,b'23.53,26.6,1517511570,23.53
2018-02-01_125932,b'23.54,26.64,1517511572,23.54
2018-02-01_125934,b'23.51,26.68,1517511574,23.51
2018-02-01_125936,b'23.53,26.68,1517511576,23.53
2018-02-01_125938,b'23.53,26.68,1517511578,23.53
2018-02-01_125940,b'23.51,26.67,1517511580,23.51
2018-02-01_125942,b'23.56,26.66,1517511582,23.56
2018-02-01_125944,b'23.56,26.61,1517511584,23.56
2018-02-01_125946,b'23.53,26.64,1517511586,23.53
2018-02-01_125948,b'23.53,26.7,1517511588,23.53
2018-02-01_125950,b'23.53,26.73,1517511590,23.53
2018-02-01_125952,b'23.54,26.77,1517511592,23.54
2018-02-01_125954,b'23.54,26.79,1517511594,23.54
2018-02-01_125956,b'23.54,26.84,1517511596,23.54
2018-02-01_125958,b'23.56,26.84,1517511598,23.56
2018-02-01_130000,b'23.54,26.85,1517511600,23.54
2018-02-01_130002,b'23.56,26.85,1517511602,23.56
2018-02-01_130004,b'23.54,26.89,1517511604,23.54
2018-02-01_130006,b'23.54,26.89,1517511606,23.54
2018-02-01_130008,b'23.53,26.9,1517511608,23.53
2018-02-01_130010,b'23.54,26.85,1517511610,23.54
2018-02-01_130012,b'23.54,26.83,1517511612,23.54
2018-02-01_130014,b'23.54,26.78,1517511614,23.54
2018-02-01_130016,b'23.54,26.77,1517511616,23.54
2018-02-01_130018,b'23.54,26.75,1517511618,23.54
2018-02-01_130020,b'23.54,26.73,1517511620,23.54
2018-02-01_130022,b'23.56,26.75,1517511622,23.56
2018-02-01_130024,b'23.53,26.74,1517511624,23.53
2018-02-01_130026,b'23.54,26.74,1517511626,23.54
2018-02-01_130028,b'23.53,26.77,1517511628,23.53
2018-02-01_130030,b'23.57,26.75,1517511630,23.57
2018-02-01_130032,b'23.56,26.73,1517511632,23.56
2018-02-01_130034,b'23.54,26.73,1517511634,23.54
2018-02-01_130036,b'23.56,26.76,1517511636,23.56
2018-02-01_130038,b'23.56,26.77,1517511638,23.56
2018-02-01_130040,b'23.54,26.75,1517511640,23.54
2018-02-01_130042,b'23.54,26.81,1517511642,23.54
2018-02-01_130044,b'23.56,26.77,1517511644,23.56
2018-02-01_130046,b'23.56,26.81,1517511646,23.56
2018-02-01_130048,b'23.54,26.75,1517511648,23.54
2018-02-01_130050,b'23.56,26.76,1517511650,23.56
2018-02-01_130052,b'23.56,26.78,1517511652,23.56
2018-02-01_130054,b'23.56,26.76,1517511654,23.56
2018-02-01_130056,b'23.57,26.78,1517511656,23.57
2018-02-01_130058,b'23.56,26.77,1517511658,23.56
2018-02-01_130100,b'23.57,26.77,1517511660,23.57
2018-02-01_130102,b'23.56,26.76,1517511662,23.56
2018-02-01_130104,b'23.58,26.77,1517511664,23.58
2018-02-01_130106,b'23.57,26.75,1517511666,23.57
2018-02-01_130108,b'23.60,26.71,1517511668,23.60
2018-02-01_130110,b'23.57,26.74,1517511670,23.57
2018-02-01_130112,b'23.56,26.71,1517511672,23.56
2018-02-01_130114,b'23.57,26.71,1517511674,23.57
2018-02-01_130116,b'23.57,26.74,1517511676,23.57
2018-02-01_130118,b'23.57,26.74,1517511678,23.57
2018-02-01_130120,b'23.57,26.73,1517511680,23.57
2018-02-01_130122,b'23.57,26.73,1517511682,23.57
2018-02-01_130124,b'23.60,26.7,1517511684,23.60
2018-02-01_130126,b'23.57,26.71,1517511686,23.57
2018-02-01_130128,b'23.57,26.7,1517511688,23.57
2018-02-01_130130,b'23.60,26.73,1517511690,23.60
2018-02-01_130132,b'23.54,26.74,1517511692,23.54
2018-02-01_130134,b'23.56,26.76,1517511694,23.56
2018-02-01_130136,b'23.58,26.77,1517511696,23.58
2018-02-01_130138,b'23.57,26.77,1517511698,23.57
2018-02-01_130140,b'23.58,26.76,1517511700,23.58
2018-02-01_130142,b'23.60,26.76,1517511702,23.60
2018-02-01_130144,b'23.57,26.76,1517511704,23.57
2018-02-01_130146,b'23.60,26.74,1517511706,23.60
2018-02-01_130148,b'23.58,26.71,1517511708,23.58
2018-02-01_130150,b'23.58,26.74,1517511710,23.58
2018-02-01_130152,b'23.60,26.73,1517511712,23.60
2018-02-01_130154,b'23.57,26.74,1517511714,23.57
2018-02-01_130156,b'23.57,26.76,1517511716,23.57
2018-02-01_130158,b'23.58,26.74,1517511718,23.58
2018-02-01_130200,b'23.60,26.76,1517511720,23.60
2018-02-01_130202,b'23.58,26.74,1517511722,23.58
2018-02-01_130204,b'23.58,26.74,1517511724,23.58
2018-02-01_130206,b'23.61,26.78,1517511726,23.61
2018-02-01_130208,b'23.58,26.8,1517511728,23.58
2018-02-01_130210,b'23.60,26.77,1517511730,23.60
2018-02-01_130212,b'23.60,26.78,1517511732,23.60
2018-02-01_130214,b'23.57,26.81,1517511734,23.57
2018-02-01_130216,b'23.60,26.78,1517511736,23.60
2018-02-01_130218,b'23.61,26.8,1517511738,23.61
2018-02-01_130220,b'23.58,26.83,1517511740,23.58
2018-02-01_130222,b'23.57,26.77,1517511742,23.57
2018-02-01_130224,b'23.58,26.76,1517511744,23.58
2018-02-01_130226,b'23.60,26.8,1517511746,23.60
2018-02-01_130228,b'23.61,26.81,1517511748,23.61
2018-02-01_130230,b'23.60,26.76,1517511750,23.60
2018-02-01_130232,b'23.61,26.78,1517511752,23.61
2018-02-01_130234,b'23.58,26.8,1517511754,23.58
2018-02-01_130236,b'23.60,26.77,1517511756,23.60
2018-02-01_130238,b'23.58,26.76,1517511758,23.58
2018-02-01_130240,b'23.61,26.8,1517511760,23.61
2018-02-01_130242,b'23.60,26.78,1517511762,23.60
2018-02-01_130244,b'23.61,26.78,1517511764,23.61
2018-02-01_130246,b'23.61,26.81,1517511766,23.61
2018-02-01_130248,b'23.62,26.81,1517511768,23.62
2018-02-01_130250,b'23.58,26.8,1517511770,23.58
2018-02-01_130252,b'23.62,26.83,1517511772,23.62
2018-02-01_130254,b'23.62,26.8,1517511774,23.62
2018-02-01_130256,b'23.60,26.77,1517511776,23.60
2018-02-01_130258,b'23.61,26.8,1517511778,23.61
2018-02-01_130300,b'23.61,26.81,1517511780,23.61
2018-02-01_130302,b'23.60,26.8,1517511782,23.60
2018-02-01_130304,b'23.61,26.8,1517511784,23.61
2018-02-01_130306,b'23.62,26.78,1517511786,23.62
2018-02-01_130308,b'23.61,26.83,1517511788,23.61
2018-02-01_130310,b'23.58,26.83,1517511790,23.58
2018-02-01_130312,b'23.62,26.87,1517511792,23.62
2018-02-01_130314,b'23.62,26.81,1517511794,23.62
2018-02-01_130316,b'23.60,26.81,1517511796,23.60
2018-02-01_130318,b'23.61,26.83,1517511798,23.61
2018-02-01_130320,b'23.60,26.88,1517511800,23.60
2018-02-01_130322,b'23.62,26.85,1517511802,23.62
2018-02-01_130324,b'23.62,26.83,1517511804,23.62
2018-02-01_130326,b'23.62,26.87,1517511806,23.62
2018-02-01_130328,b'23.62,26.85,1517511808,23.62
2018-02-01_130330,b'23.62,26.88,1517511810,23.62
2018-02-01_130332,b'23.61,26.9,1517511812,23.61
2018-02-01_130334,b'23.64,26.93,1517511814,23.64
2018-02-01_130336,b'23.62,26.95,1517511816,23.62
2018-02-01_130338,b'23.64,26.95,1517511818,23.64
2018-02-01_130340,b'23.62,26.94,1517511820,23.62
2018-02-01_130342,b'23.61,26.98,1517511822,23.61
2018-02-01_130344,b'23.62,27.04,1517511824,23.62
2018-02-01_130346,b'23.64,27.02,1517511826,23.64
2018-02-01_130348,b'23.65,27.08,1517511828,23.65
2018-02-01_130350,b'23.62,27.01,1517511830,23.62
2018-02-01_130352,b'23.62,26.98,1517511832,23.62
2018-02-01_130354,b'23.62,27.04,1517511834,23.62
2018-02-01_130356,b'23.62,27.07,1517511836,23.62
2018-02-01_130358,b'23.62,27.11,1517511838,23.62
2018-02-01_130400,b'23.64,27.08,1517511840,23.64
2018-02-01_130402,b'23.64,27.11,1517511842,23.64
2018-02-01_130404,b'23.62,27.09,1517511844,23.62
2018-02-01_130406,b'23.65,27.05,1517511846,23.65
2018-02-01_130408,b'23.62,27.11,1517511848,23.62
